# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"42\":{\"1\":\"one\",\"0\":\"zero\"},\"128667761\":123456789012345678901,\"Aaa\":null,\"Aaa\":123456789012345678901,\"9007199254740993\":{\"a\":1},\"١\":\"é☃\"}"	["42","128667761","Aaa","9007199254740993","١"]	"{\"42\":{\"0\":\"zero\",\"1\":\"one\"},\"128667761\":123456789012345680000,\"Aaa\":123456789012345680000,\"9007199254740993\":{\"a\":1},\"١\":\"é☃\"}"	"{\n  \"42\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"128667761\": 123456789012345680000,\n  \"Aaa\": 123456789012345680000,\n  \"9007199254740993\": {\n    \"a\": 1\n  },\n  \"١\": \"é☃\"\n}"
"{\"commodities\":{},\"128049204\":1.0,\"commodities\":0}"	["128049204","commodities"]	"{\"128049204\":1,\"commodities\":0}"	"{\n  \"128049204\": 1,\n  \"commodities\": 0\n}"
"{\"commodities\":1e21,\" 1\":false,\"١\":{\"1\":\"one\",\"0\":\"zero\"},\" 1\":[1,2,3],\"4294967296\":1.0,\"1\":{\"a\":1},\"128673845\":false}"	["1","128673845","commodities"," 1","١","4294967296"]	"{\"1\":{\"a\":1},\"128673845\":false,\"commodities\":1e+21,\" 1\":[1,2,3],\"١\":{\"0\":\"zero\",\"1\":\"one\"},\"4294967296\":1}"	"{\n  \"1\": {\n    \"a\": 1\n  },\n  \"128673845\": false,\n  \"commodities\": 1e+21,\n  \" 1\": [\n    1,\n    2,\n    3\n  ],\n  \"١\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4294967296\": 1\n}"
"{\"+1\":true,\"4294967296\":1,\"1 \":0,\"128049204\":{\"a\":1},\"stock\":{\"a\":1}}"	["128049204","+1","4294967296","1 ","stock"]	"{\"128049204\":{\"a\":1},\"+1\":true,\"4294967296\":1,\"1 \":0,\"stock\":{\"a\":1}}"	"{\n  \"128049204\": {\n    \"a\": 1\n  },\n  \"+1\": true,\n  \"4294967296\": 1,\n  \"1 \": 0,\n  \"stock\": {\n    \"a\": 1\n  }\n}"
"{\"1.5\":0,\"0\":false}"	["0","1.5"]	"{\"0\":false,\"1.5\":0}"	"{\n  \"0\": false,\n  \"1.5\": 0\n}"
"{\"-1\":{\"1\":\"one\",\"0\":\"zero\"},\"128667761\":72060832334024995,\"\":72060832334024995,\"128667761\":72060832334024995,\"4294967294\":\"é☃\",\"0x1\":{\"a\":1}}"	["128667761","4294967294","-1","","0x1"]	"{\"128667761\":72060832334025000,\"4294967294\":\"é☃\",\"-1\":{\"0\":\"zero\",\"1\":\"one\"},\"\":72060832334025000,\"0x1\":{\"a\":1}}"	"{\n  \"128667761\": 72060832334025000,\n  \"4294967294\": \"é☃\",\n  \"-1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"\": 72060832334025000,\n  \"0x1\": {\n    \"a\": 1\n  }\n}"
"{\"128049204\":1.7976931348623157e308,\"id\":\"\\u001f\",\"0x1\":\"é☃\",\"4294967293\":0.1,\"id\":\"tab\\there\",\"1e3\":[1,2,3]}"	["128049204","4294967293","id","0x1","1e3"]	"{\"128049204\":1.7976931348623157e+308,\"4294967293\":0.1,\"id\":\"tab\\there\",\"0x1\":\"é☃\",\"1e3\":[1,2,3]}"	"{\n  \"128049204\": 1.7976931348623157e+308,\n  \"4294967293\": 0.1,\n  \"id\": \"tab\\there\",\n  \"0x1\": \"é☃\",\n  \"1e3\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"1 \":0.1,\"+1\":0.1}"	["1 ","+1"]	"{\"1 \":0.1,\"+1\":0.1}"	"{\n  \"1 \": 0.1,\n  \"+1\": 0.1\n}"
"{\"128049152\":1,\"commodities\":false,\"id\":1,\"name\":null,\"id\":1e-7,\"10\":1.7976931348623157e308}"	["10","128049152","commodities","id","name"]	"{\"10\":1.7976931348623157e+308,\"128049152\":1,\"commodities\":false,\"id\":1e-7,\"name\":null}"	"{\n  \"10\": 1.7976931348623157e+308,\n  \"128049152\": 1,\n  \"commodities\": false,\n  \"id\": 1e-7,\n  \"name\": null\n}"
"{\"4306502403\":\"a\\\"b\",\"1.5\":false,\"128673845\":72060832334024995}"	["128673845","4306502403","1.5"]	"{\"128673845\":72060832334025000,\"4306502403\":\"a\\\"b\",\"1.5\":false}"	"{\n  \"128673845\": 72060832334025000,\n  \"4306502403\": \"a\\\"b\",\n  \"1.5\": false\n}"
"{\"stock\":-0,\"name\":true,\"4294967295\":-0,\"128049204\":{},\"Aaa\":null,\"1\":123456789012345678901,\"2\":\"\\u001f\"}"	["1","2","128049204","stock","name","4294967295","Aaa"]	"{\"1\":123456789012345680000,\"2\":\"\\u001f\",\"128049204\":{},\"stock\":0,\"name\":true,\"4294967295\":0,\"Aaa\":null}"	"{\n  \"1\": 123456789012345680000,\n  \"2\": \"\\u001f\",\n  \"128049204\": {},\n  \"stock\": 0,\n  \"name\": true,\n  \"4294967295\": 0,\n  \"Aaa\": null\n}"
"{\"9007199254740993\":{\"1\":\"one\",\"0\":\"zero\"}}"	["9007199254740993"]	"{\"9007199254740993\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"9007199254740993\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"4306502403\":\"\\u001f\"}"	["4306502403"]	"{\"4306502403\":\"\\u001f\"}"	"{\n  \"4306502403\": \"\\u001f\"\n}"
"{\"buyPrice\":1.0}"	["buyPrice"]	"{\"buyPrice\":1}"	"{\n  \"buyPrice\": 1\n}"
"{\"007\":true,\"0x1\":-0,\"9\":1e-7,\"commodities\":72060832334024995}"	["9","007","0x1","commodities"]	"{\"9\":1e-7,\"007\":true,\"0x1\":0,\"commodities\":72060832334025000}"	"{\n  \"9\": 1e-7,\n  \"007\": true,\n  \"0x1\": 0,\n  \"commodities\": 72060832334025000\n}"
"{\"commodities\":{},\"Aaa\":false,\"128673845\":\"a\\\"b\",\"128049152\":\"a\\\"b\",\"128673845\":0,\"+1\":null,\"4306502403\":123456789012345678901}"	["128049152","128673845","commodities","Aaa","+1","4306502403"]	"{\"128049152\":\"a\\\"b\",\"128673845\":0,\"commodities\":{},\"Aaa\":false,\"+1\":null,\"4306502403\":123456789012345680000}"	"{\n  \"128049152\": \"a\\\"b\",\n  \"128673845\": 0,\n  \"commodities\": {},\n  \"Aaa\": false,\n  \"+1\": null,\n  \"4306502403\": 123456789012345680000\n}"
"{\" 1\":\"\\u001f\",\"10\":9007199254740993}"	["10"," 1"]	"{\"10\":9007199254740992,\" 1\":\"\\u001f\"}"	"{\n  \"10\": 9007199254740992,\n  \" 1\": \"\\u001f\"\n}"
"{\"name\":\"a\\\"b\",\"0\":1.0,\"4294967293\":123456789012345678901,\"1e3\":true,\"1 \":null,\"4306502403\":\"str\",\"name\":\"str\"}"	["0","4294967293","name","1e3","1 ","4306502403"]	"{\"0\":1,\"4294967293\":123456789012345680000,\"name\":\"str\",\"1e3\":true,\"1 \":null,\"4306502403\":\"str\"}"	"{\n  \"0\": 1,\n  \"4294967293\": 123456789012345680000,\n  \"name\": \"str\",\n  \"1e3\": true,\n  \"1 \": null,\n  \"4306502403\": \"str\"\n}"
"{\"1000\":null,\"buyPrice\":[],\"Aaa\":\"str\",\"01\":1e-7,\"name\":true,\"1\":{\"a\":1},\"1.5\":false}"	["1","1000","buyPrice","Aaa","01","name","1.5"]	"{\"1\":{\"a\":1},\"1000\":null,\"buyPrice\":[],\"Aaa\":\"str\",\"01\":1e-7,\"name\":true,\"1.5\":false}"	"{\n  \"1\": {\n    \"a\": 1\n  },\n  \"1000\": null,\n  \"buyPrice\": [],\n  \"Aaa\": \"str\",\n  \"01\": 1e-7,\n  \"name\": true,\n  \"1.5\": false\n}"
"{\"007\":1.0,\"commodities\":false}"	["007","commodities"]	"{\"007\":1,\"commodities\":false}"	"{\n  \"007\": 1,\n  \"commodities\": false\n}"
"{\"9007199254740993\":\"a\\\"b\",\"1.5\":1.0,\"2\":1.7976931348623157e308,\"42\":\"\\u001f\",\"١\":{\"a\":1},\"1.5\":1.7976931348623157e308,\"١\":false}"	["2","42","9007199254740993","1.5","١"]	"{\"2\":1.7976931348623157e+308,\"42\":\"\\u001f\",\"9007199254740993\":\"a\\\"b\",\"1.5\":1.7976931348623157e+308,\"١\":false}"	"{\n  \"2\": 1.7976931348623157e+308,\n  \"42\": \"\\u001f\",\n  \"9007199254740993\": \"a\\\"b\",\n  \"1.5\": 1.7976931348623157e+308,\n  \"١\": false\n}"
"{\"128673845\":false,\"9007199254740993\":{\"1\":\"one\",\"0\":\"zero\"},\"4306502403\":9007199254740993,\"zzz\":0,\"+1\":-1,\"zzz\":1.7976931348623157e308,\"128667761\":\"str\"}"	["128667761","128673845","9007199254740993","4306502403","zzz","+1"]	"{\"128667761\":\"str\",\"128673845\":false,\"9007199254740993\":{\"0\":\"zero\",\"1\":\"one\"},\"4306502403\":9007199254740992,\"zzz\":1.7976931348623157e+308,\"+1\":-1}"	"{\n  \"128667761\": \"str\",\n  \"128673845\": false,\n  \"9007199254740993\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4306502403\": 9007199254740992,\n  \"zzz\": 1.7976931348623157e+308,\n  \"+1\": -1\n}"
"{\"id\":[]}"	["id"]	"{\"id\":[]}"	"{\n  \"id\": []\n}"
"{\"4294967294\":0,\"128673845\":9007199254740993,\" 1\":\"a\\\"b\",\"1\":1e-7,\"-1\":1,\"4294967296\":1.7976931348623157e308,\"4306502403\":72060832334024995}"	["1","128673845","4294967294"," 1","-1","4294967296","4306502403"]	"{\"1\":1e-7,\"128673845\":9007199254740992,\"4294967294\":0,\" 1\":\"a\\\"b\",\"-1\":1,\"4294967296\":1.7976931348623157e+308,\"4306502403\":72060832334025000}"	"{\n  \"1\": 1e-7,\n  \"128673845\": 9007199254740992,\n  \"4294967294\": 0,\n  \" 1\": \"a\\\"b\",\n  \"-1\": 1,\n  \"4294967296\": 1.7976931348623157e+308,\n  \"4306502403\": 72060832334025000\n}"
"{\"1000\":0.1,\"name\":true,\"١\":1.0}"	["1000","name","١"]	"{\"1000\":0.1,\"name\":true,\"١\":1}"	"{\n  \"1000\": 0.1,\n  \"name\": true,\n  \"١\": 1\n}"
"{\"\":72060832334024995,\"128673845\":1.7976931348623157e308,\"+1\":123456789012345678901,\"2\":\"é☃\",\"007\":[1,2,3],\"2\":9007199254740993,\"\":-0}"	["2","128673845","","+1","007"]	"{\"2\":9007199254740992,\"128673845\":1.7976931348623157e+308,\"\":0,\"+1\":123456789012345680000,\"007\":[1,2,3]}"	"{\n  \"2\": 9007199254740992,\n  \"128673845\": 1.7976931348623157e+308,\n  \"\": 0,\n  \"+1\": 123456789012345680000,\n  \"007\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"10\":1.0,\"name\":-0,\"-1\":123456789012345678901,\"name\":\"str\",\"4294967293\":1e-7}"	["10","4294967293","name","-1"]	"{\"10\":1,\"4294967293\":1e-7,\"name\":\"str\",\"-1\":123456789012345680000}"	"{\n  \"10\": 1,\n  \"4294967293\": 1e-7,\n  \"name\": \"str\",\n  \"-1\": 123456789012345680000\n}"
"{\"007\":false,\"1\":0,\"name\":false,\"١\":\"\\u001f\",\"name\":-1}"	["1","007","name","١"]	"{\"1\":0,\"007\":false,\"name\":-1,\"١\":\"\\u001f\"}"	"{\n  \"1\": 0,\n  \"007\": false,\n  \"name\": -1,\n  \"١\": \"\\u001f\"\n}"
"{\"2\":[1,2,3]}"	["2"]	"{\"2\":[1,2,3]}"	"{\n  \"2\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"4294967295\":1e21,\"4294967295\":true,\"1 \":0}"	["4294967295","1 "]	"{\"4294967295\":true,\"1 \":0}"	"{\n  \"4294967295\": true,\n  \"1 \": 0\n}"
"{\"128673845\":true,\"007\":1.7976931348623157e308}"	["128673845","007"]	"{\"128673845\":true,\"007\":1.7976931348623157e+308}"	"{\n  \"128673845\": true,\n  \"007\": 1.7976931348623157e+308\n}"
"{\"4294967296\":123456789012345678901,\"-1\":123456789012345678901}"	["4294967296","-1"]	"{\"4294967296\":123456789012345680000,\"-1\":123456789012345680000}"	"{\n  \"4294967296\": 123456789012345680000,\n  \"-1\": 123456789012345680000\n}"
"{\"1e3\":\"é☃\",\" 1\":{\"1\":\"one\",\"0\":\"zero\"},\"2\":\"str\",\"2\":\"\\u001f\"}"	["2","1e3"," 1"]	"{\"2\":\"\\u001f\",\"1e3\":\"é☃\",\" 1\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"2\": \"\\u001f\",\n  \"1e3\": \"é☃\",\n  \" 1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"id\":{\"1\":\"one\",\"0\":\"zero\"},\"stock\":-0,\"1\":\"tab\\there\",\"4294967296\":1.0,\"name\":0.1,\"id\":\"tab\\there\",\"0x1\":-0}"	["1","id","stock","4294967296","name","0x1"]	"{\"1\":\"tab\\there\",\"id\":\"tab\\there\",\"stock\":0,\"4294967296\":1,\"name\":0.1,\"0x1\":0}"	"{\n  \"1\": \"tab\\there\",\n  \"id\": \"tab\\there\",\n  \"stock\": 0,\n  \"4294967296\": 1,\n  \"name\": 0.1,\n  \"0x1\": 0\n}"
"{\"0\":\"a\\\"b\",\"128667761\":1e21,\"4306502403\":123456789012345678901,\"128673845\":1,\"0\":{},\"١\":0,\"-1\":\"tab\\there\"}"	["0","128667761","128673845","4306502403","١","-1"]	"{\"0\":{},\"128667761\":1e+21,\"128673845\":1,\"4306502403\":123456789012345680000,\"١\":0,\"-1\":\"tab\\there\"}"	"{\n  \"0\": {},\n  \"128667761\": 1e+21,\n  \"128673845\": 1,\n  \"4306502403\": 123456789012345680000,\n  \"١\": 0,\n  \"-1\": \"tab\\there\"\n}"
"{\"+1\":\"str\"}"	["+1"]	"{\"+1\":\"str\"}"	"{\n  \"+1\": \"str\"\n}"
"{\"128673845\":{\"a\":1},\"128049152\":[1,2,3],\"128049152\":\"tab\\there\"}"	["128049152","128673845"]	"{\"128049152\":\"tab\\there\",\"128673845\":{\"a\":1}}"	"{\n  \"128049152\": \"tab\\there\",\n  \"128673845\": {\n    \"a\": 1\n  }\n}"
"{\"1\":false}"	["1"]	"{\"1\":false}"	"{\n  \"1\": false\n}"
"{\"9\":[1,2,3]}"	["9"]	"{\"9\":[1,2,3]}"	"{\n  \"9\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"1.5\":[],\"4306502403\":\"tab\\there\"}"	["1.5","4306502403"]	"{\"1.5\":[],\"4306502403\":\"tab\\there\"}"	"{\n  \"1.5\": [],\n  \"4306502403\": \"tab\\there\"\n}"
"{\"1 \":9007199254740993,\"128049152\":{},\"4294967293\":72060832334024995,\"1.5\":72060832334024995,\"+1\":[1,2,3]}"	["128049152","4294967293","1 ","1.5","+1"]	"{\"128049152\":{},\"4294967293\":72060832334025000,\"1 \":9007199254740992,\"1.5\":72060832334025000,\"+1\":[1,2,3]}"	"{\n  \"128049152\": {},\n  \"4294967293\": 72060832334025000,\n  \"1 \": 9007199254740992,\n  \"1.5\": 72060832334025000,\n  \"+1\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"4294967296\":\"a\\\"b\",\"01\":9007199254740993,\"128667761\":\"é☃\",\"4294967296\":72060832334024995,\"128667761\":\"str\",\"128673845\":\"a\\\"b\",\"4294967295\":false}"	["128667761","128673845","4294967296","01","4294967295"]	"{\"128667761\":\"str\",\"128673845\":\"a\\\"b\",\"4294967296\":72060832334025000,\"01\":9007199254740992,\"4294967295\":false}"	"{\n  \"128667761\": \"str\",\n  \"128673845\": \"a\\\"b\",\n  \"4294967296\": 72060832334025000,\n  \"01\": 9007199254740992,\n  \"4294967295\": false\n}"
"{\"buyPrice\":1e21,\"zzz\":1e-7}"	["buyPrice","zzz"]	"{\"buyPrice\":1e+21,\"zzz\":1e-7}"	"{\n  \"buyPrice\": 1e+21,\n  \"zzz\": 1e-7\n}"
"{\"4294967296\":null,\"buyPrice\":false,\"128049204\":{},\"١\":0.1}"	["128049204","4294967296","buyPrice","١"]	"{\"128049204\":{},\"4294967296\":null,\"buyPrice\":false,\"١\":0.1}"	"{\n  \"128049204\": {},\n  \"4294967296\": null,\n  \"buyPrice\": false,\n  \"١\": 0.1\n}"
"{\"42\":123456789012345678901,\"-1\":0,\"1000\":9007199254740993,\"4306502403\":-1,\"4294967296\":123456789012345678901,\"stock\":72060832334024995}"	["42","1000","-1","4306502403","4294967296","stock"]	"{\"42\":123456789012345680000,\"1000\":9007199254740992,\"-1\":0,\"4306502403\":-1,\"4294967296\":123456789012345680000,\"stock\":72060832334025000}"	"{\n  \"42\": 123456789012345680000,\n  \"1000\": 9007199254740992,\n  \"-1\": 0,\n  \"4306502403\": -1,\n  \"4294967296\": 123456789012345680000,\n  \"stock\": 72060832334025000\n}"
"{\"1e3\":1}"	["1e3"]	"{\"1e3\":1}"	"{\n  \"1e3\": 1\n}"
"{\"128049204\":0.1}"	["128049204"]	"{\"128049204\":0.1}"	"{\n  \"128049204\": 0.1\n}"
"{\"id\":72060832334024995,\"١\":9007199254740993,\"4294967294\":9007199254740993,\"4306502403\":1.0}"	["4294967294","id","١","4306502403"]	"{\"4294967294\":9007199254740992,\"id\":72060832334025000,\"١\":9007199254740992,\"4306502403\":1}"	"{\n  \"4294967294\": 9007199254740992,\n  \"id\": 72060832334025000,\n  \"١\": 9007199254740992,\n  \"4306502403\": 1\n}"
"{\"4294967295\":\"str\",\"id\":{},\"+1\":123456789012345678901}"	["4294967295","id","+1"]	"{\"4294967295\":\"str\",\"id\":{},\"+1\":123456789012345680000}"	"{\n  \"4294967295\": \"str\",\n  \"id\": {},\n  \"+1\": 123456789012345680000\n}"
"{\"\":\"\\u001f\",\"10\":\"str\",\"1000\":\"tab\\there\",\"1\":\"\\u001f\"}"	["1","10","1000",""]	"{\"1\":\"\\u001f\",\"10\":\"str\",\"1000\":\"tab\\there\",\"\":\"\\u001f\"}"	"{\n  \"1\": \"\\u001f\",\n  \"10\": \"str\",\n  \"1000\": \"tab\\there\",\n  \"\": \"\\u001f\"\n}"
"{\"commodities\":\"é☃\",\"1 \":\"tab\\there\",\"2\":\"str\",\"\":\"\\u001f\",\"id\":false,\"2\":{\"a\":1}}"	["2","commodities","1 ","","id"]	"{\"2\":{\"a\":1},\"commodities\":\"é☃\",\"1 \":\"tab\\there\",\"\":\"\\u001f\",\"id\":false}"	"{\n  \"2\": {\n    \"a\": 1\n  },\n  \"commodities\": \"é☃\",\n  \"1 \": \"tab\\there\",\n  \"\": \"\\u001f\",\n  \"id\": false\n}"
"{\"128673845\":\"str\",\"4294967296\":[],\"0\":false,\"stock\":-0,\"128673845\":-1,\"9007199254740993\":{\"a\":1},\"\":1e21}"	["0","128673845","4294967296","stock","9007199254740993",""]	"{\"0\":false,\"128673845\":-1,\"4294967296\":[],\"stock\":0,\"9007199254740993\":{\"a\":1},\"\":1e+21}"	"{\n  \"0\": false,\n  \"128673845\": -1,\n  \"4294967296\": [],\n  \"stock\": 0,\n  \"9007199254740993\": {\n    \"a\": 1\n  },\n  \"\": 1e+21\n}"
"{\"9007199254740993\":1e21}"	["9007199254740993"]	"{\"9007199254740993\":1e+21}"	"{\n  \"9007199254740993\": 1e+21\n}"
"{\"1\":9007199254740993,\"name\":0.1,\"1000\":{\"1\":\"one\",\"0\":\"zero\"}}"	["1","1000","name"]	"{\"1\":9007199254740992,\"1000\":{\"0\":\"zero\",\"1\":\"one\"},\"name\":0.1}"	"{\n  \"1\": 9007199254740992,\n  \"1000\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"name\": 0.1\n}"
"{\"commodities\":1e-7}"	["commodities"]	"{\"commodities\":1e-7}"	"{\n  \"commodities\": 1e-7\n}"
"{\"name\":null}"	["name"]	"{\"name\":null}"	"{\n  \"name\": null\n}"
"{\"\":[]}"	[""]	"{\"\":[]}"	"{\n  \"\": []\n}"
"{\"+1\":1e-7,\"10\":\"é☃\",\"4294967296\":{\"1\":\"one\",\"0\":\"zero\"},\"-1\":-1,\"id\":0,\"4306502403\":true,\"128049204\":\"a\\\"b\"}"	["10","128049204","+1","4294967296","-1","id","4306502403"]	"{\"10\":\"é☃\",\"128049204\":\"a\\\"b\",\"+1\":1e-7,\"4294967296\":{\"0\":\"zero\",\"1\":\"one\"},\"-1\":-1,\"id\":0,\"4306502403\":true}"	"{\n  \"10\": \"é☃\",\n  \"128049204\": \"a\\\"b\",\n  \"+1\": 1e-7,\n  \"4294967296\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"-1\": -1,\n  \"id\": 0,\n  \"4306502403\": true\n}"
"{\"1e3\":true,\"128049152\":[1,2,3]}"	["128049152","1e3"]	"{\"128049152\":[1,2,3],\"1e3\":true}"	"{\n  \"128049152\": [\n    1,\n    2,\n    3\n  ],\n  \"1e3\": true\n}"
"{\"2\":\"tab\\there\",\"zzz\":\"a\\\"b\",\"9007199254740993\":\"\\u001f\"}"	["2","zzz","9007199254740993"]	"{\"2\":\"tab\\there\",\"zzz\":\"a\\\"b\",\"9007199254740993\":\"\\u001f\"}"	"{\n  \"2\": \"tab\\there\",\n  \"zzz\": \"a\\\"b\",\n  \"9007199254740993\": \"\\u001f\"\n}"
"{\"4294967296\":[1,2,3],\"commodities\":1.0,\"007\":false,\"١\":72060832334024995}"	["4294967296","commodities","007","١"]	"{\"4294967296\":[1,2,3],\"commodities\":1,\"007\":false,\"١\":72060832334025000}"	"{\n  \"4294967296\": [\n    1,\n    2,\n    3\n  ],\n  \"commodities\": 1,\n  \"007\": false,\n  \"١\": 72060832334025000\n}"
"{\"0x1\":72060832334024995}"	["0x1"]	"{\"0x1\":72060832334025000}"	"{\n  \"0x1\": 72060832334025000\n}"
"{\"-1\":1.7976931348623157e308,\"١\":1.7976931348623157e308}"	["-1","١"]	"{\"-1\":1.7976931348623157e+308,\"١\":1.7976931348623157e+308}"	"{\n  \"-1\": 1.7976931348623157e+308,\n  \"١\": 1.7976931348623157e+308\n}"
"{\"4294967293\":\"tab\\there\"}"	["4294967293"]	"{\"4294967293\":\"tab\\there\"}"	"{\n  \"4294967293\": \"tab\\there\"\n}"
"{\"4294967294\":\"a\\\"b\",\"1.5\":1e-7}"	["4294967294","1.5"]	"{\"4294967294\":\"a\\\"b\",\"1.5\":1e-7}"	"{\n  \"4294967294\": \"a\\\"b\",\n  \"1.5\": 1e-7\n}"
"{\"id\":72060832334024995,\"4306502403\":\"str\",\"commodities\":{\"a\":1},\"4294967294\":1}"	["4294967294","id","4306502403","commodities"]	"{\"4294967294\":1,\"id\":72060832334025000,\"4306502403\":\"str\",\"commodities\":{\"a\":1}}"	"{\n  \"4294967294\": 1,\n  \"id\": 72060832334025000,\n  \"4306502403\": \"str\",\n  \"commodities\": {\n    \"a\": 1\n  }\n}"
"{\"buyPrice\":-0,\"1000\":false,\"1 \":{},\"name\":\"a\\\"b\",\"128049152\":9007199254740993,\"1e3\":[1,2,3],\"4294967295\":0.1}"	["1000","128049152","buyPrice","1 ","name","1e3","4294967295"]	"{\"1000\":false,\"128049152\":9007199254740992,\"buyPrice\":0,\"1 \":{},\"name\":\"a\\\"b\",\"1e3\":[1,2,3],\"4294967295\":0.1}"	"{\n  \"1000\": false,\n  \"128049152\": 9007199254740992,\n  \"buyPrice\": 0,\n  \"1 \": {},\n  \"name\": \"a\\\"b\",\n  \"1e3\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967295\": 0.1\n}"
"{\"1\":123456789012345678901,\"4306502403\":-0,\"zzz\":\"a\\\"b\",\"1.5\":1e-7}"	["1","4306502403","zzz","1.5"]	"{\"1\":123456789012345680000,\"4306502403\":0,\"zzz\":\"a\\\"b\",\"1.5\":1e-7}"	"{\n  \"1\": 123456789012345680000,\n  \"4306502403\": 0,\n  \"zzz\": \"a\\\"b\",\n  \"1.5\": 1e-7\n}"
"{\"zzz\":\"tab\\there\",\"1 \":\"tab\\there\",\"1\":[]}"	["1","zzz","1 "]	"{\"1\":[],\"zzz\":\"tab\\there\",\"1 \":\"tab\\there\"}"	"{\n  \"1\": [],\n  \"zzz\": \"tab\\there\",\n  \"1 \": \"tab\\there\"\n}"
"{\"zzz\":1.0,\"9007199254740993\":\"\\u001f\",\"1\":{\"1\":\"one\",\"0\":\"zero\"}}"	["1","zzz","9007199254740993"]	"{\"1\":{\"0\":\"zero\",\"1\":\"one\"},\"zzz\":1,\"9007199254740993\":\"\\u001f\"}"	"{\n  \"1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"zzz\": 1,\n  \"9007199254740993\": \"\\u001f\"\n}"
"{\"1 \":0.1,\"128049152\":\"tab\\there\",\"9007199254740993\":\"\\u001f\",\"1 \":{\"1\":\"one\",\"0\":\"zero\"},\"1 \":9007199254740993,\"id\":[]}"	["128049152","1 ","9007199254740993","id"]	"{\"128049152\":\"tab\\there\",\"1 \":9007199254740992,\"9007199254740993\":\"\\u001f\",\"id\":[]}"	"{\n  \"128049152\": \"tab\\there\",\n  \"1 \": 9007199254740992,\n  \"9007199254740993\": \"\\u001f\",\n  \"id\": []\n}"
"{\"1e3\":-0,\"0x1\":\"str\",\"42\":\"str\",\"2\":0,\"\":\"é☃\"}"	["2","42","1e3","0x1",""]	"{\"2\":0,\"42\":\"str\",\"1e3\":0,\"0x1\":\"str\",\"\":\"é☃\"}"	"{\n  \"2\": 0,\n  \"42\": \"str\",\n  \"1e3\": 0,\n  \"0x1\": \"str\",\n  \"\": \"é☃\"\n}"
"{\"1.5\":1e-7,\"Aaa\":false}"	["1.5","Aaa"]	"{\"1.5\":1e-7,\"Aaa\":false}"	"{\n  \"1.5\": 1e-7,\n  \"Aaa\": false\n}"
"{\"10\":1e-7,\"0\":[1,2,3],\"128049204\":[],\"1\":false}"	["0","1","10","128049204"]	"{\"0\":[1,2,3],\"1\":false,\"10\":1e-7,\"128049204\":[]}"	"{\n  \"0\": [\n    1,\n    2,\n    3\n  ],\n  \"1\": false,\n  \"10\": 1e-7,\n  \"128049204\": []\n}"
"{\"4306502403\":9007199254740993,\"\":1,\"1\":[1,2,3],\"4294967293\":null,\"+1\":\"\\u001f\",\"-1\":1}"	["1","4294967293","4306502403","","+1","-1"]	"{\"1\":[1,2,3],\"4294967293\":null,\"4306502403\":9007199254740992,\"\":1,\"+1\":\"\\u001f\",\"-1\":1}"	"{\n  \"1\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967293\": null,\n  \"4306502403\": 9007199254740992,\n  \"\": 1,\n  \"+1\": \"\\u001f\",\n  \"-1\": 1\n}"
"{\"stock\":\"é☃\"}"	["stock"]	"{\"stock\":\"é☃\"}"	"{\n  \"stock\": \"é☃\"\n}"
"{\"128667761\":\"a\\\"b\"}"	["128667761"]	"{\"128667761\":\"a\\\"b\"}"	"{\n  \"128667761\": \"a\\\"b\"\n}"
"{\"01\":\"str\",\"4294967296\":0,\"2\":-0}"	["2","01","4294967296"]	"{\"2\":0,\"01\":\"str\",\"4294967296\":0}"	"{\n  \"2\": 0,\n  \"01\": \"str\",\n  \"4294967296\": 0\n}"
"{\"\":1.7976931348623157e308,\"id\":0.1}"	["","id"]	"{\"\":1.7976931348623157e+308,\"id\":0.1}"	"{\n  \"\": 1.7976931348623157e+308,\n  \"id\": 0.1\n}"
