# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
86815	27335	129495	2	28	7926149707778	true
86815.5	27335.5	129495.5	2	28	7926149707778	true
86854.5	27374.5	129534.5	2	28	7926149707778	true
86828.33333333333	27348.333333333332	129508.33333333333	2	28	7926149707778	true
49095	37975	109015	2	24	6763363133442	true
49095.5	37975.5	109015.5	2	24	6763363133442	true
49134.5	38014.5	109054.5	2	24	6763363133442	true
49108.333333333336	37988.333333333336	109028.33333333333	2	24	6763363133442	true
89695	-39665	-3625	2	26	7381170819074	true
89695.5	-39664.5	-3624.5	2	26	7381170819074	true
89734.5	-39625.5	-3585.5	2	26	7381170819074	true
89708.33333333333	-39651.666666666664	-3611.6666666666665	2	26	7381170819074	true
93895	-7505	6615	2	24	6838487783426	true
93895.5	-7504.5	6615.5	2	24	6838487783426	true
93934.5	-7465.5	6654.5	2	24	6838487783426	true
93908.33333333333	-7491.666666666667	6628.333333333333	2	24	6838487783426	true
-22345	-19505	27095	2	2	596145645570	true
-22344.5	-19504.5	27095.5	2	2	596145645570	true
-22305.5	-19465.5	27134.5	2	2	596145645570	true
-22331.666666666668	-19491.666666666668	27108.333333333332	2	2	596145645570	true
47135	-35545	47575	2	14	4011235489794	true
47135.5	-35544.5	47575.5	2	14	4011235489794	true
47174.5	-35505.5	47614.5	2	14	4011235489794	true
47148.333333333336	-35531.666666666664	47588.333333333336	2	14	4011235489794	true
81575	335	78295	2	15	4343923527682	true
81575.5	335.5	78295.5	2	15	4343923527682	true
81614.5	374.5	78334.5	2	15	4343923527682	true
81588.33333333333	348.3333333333333	78308.33333333333	2	15	4343923527682	true
-30985	30095	119255	2	14	3880225665026	true
-30984.5	30095.5	119255.5	2	14	3880225665026	true
-30945.5	30134.5	119294.5	2	14	3880225665026	true
-30971.666666666668	30108.333333333332	119268.33333333333	2	14	3880225665026	true
34935	10135	27095	2	22	6189827958786	true
34935.5	10135.5	27095.5	2	22	6189827958786	true
34974.5	10174.5	27134.5	2	22	6189827958786	true
34948.333333333336	10148.333333333334	27108.333333333332	2	22	6189827958786	true
-29545	8095	68055	2	15	4157501458434	true
-29544.5	8095.5	68055.5	2	15	4157501458434	true
-29505.5	8134.5	68094.5	2	15	4157501458434	true
-29531.666666666668	8108.333333333333	68068.33333333333	2	15	4157501458434	true
63215	13415	129495	2	10	2938741749762	true
63215.5	13415.5	129495.5	2	10	2938741749762	true
63254.5	13454.5	129534.5	2	10	2938741749762	true
63228.333333333336	13428.333333333334	129508.33333333333	2	10	2938741749762	true
31695	-30745	-3625	2	10	2885823762434	true
31695.5	-30744.5	-3624.5	2	10	2885823762434	true
31734.5	-30705.5	-3585.5	2	10	2885823762434	true
31708.333333333332	-30731.666666666668	-3611.6666666666665	2	10	2885823762434	true
58855	22895	129495	2	31	8703870695426	true
58855.5	22895.5	129495.5	2	31	8703870695426	true
58894.5	22934.5	129534.5	2	31	8703870695426	true
58868.333333333336	22908.333333333332	129508.33333333333	2	31	8703870695426	true
70415	28295	119255	2	18	5149856788482	true
70415.5	28295.5	119255.5	2	18	5149856788482	true
70454.5	28334.5	119294.5	2	18	5149856788482	true
70428.33333333333	28308.333333333332	119268.33333333333	2	18	5149856788482	true
70535	30495	-3625	2	24	6799327334402	true
70535.5	30495.5	-3624.5	2	24	6799327334402	true
70574.5	30534.5	-3585.5	2	24	6799327334402	true
70548.33333333333	30508.333333333332	-3611.6666666666665	2	24	6799327334402	true
106815	-39905	109015	2	1	537945565186	true
106815.5	-39904.5	109015.5	2	1	537945565186	true
106854.5	-39865.5	109054.5	2	1	537945565186	true
106828.33333333333	-39891.666666666664	109028.33333333333	2	1	537945565186	true
93135	36855	37335	2	0	240179294210	true
93135.5	36855.5	37335.5	2	0	240179294210	true
93174.5	36894.5	37374.5	2	0	240179294210	true
93148.33333333333	36868.333333333336	37348.333333333336	2	0	240179294210	true
98455	-36265	6615	2	6	1898312308738	true
98455.5	-36264.5	6615.5	2	6	1898312308738	true
98494.5	-36225.5	6654.5	2	6	1898312308738	true
98468.33333333333	-36251.666666666664	6628.333333333333	2	6	1898312308738	true
-16465	30535	6615	2	12	3354830706690	true
-16464.5	30535.5	6615.5	2	12	3354830706690	true
-16425.5	30574.5	6654.5	2	12	3354830706690	true
-16451.666666666668	30548.333333333332	6628.333333333333	2	12	3354830706690	true
-29265	-26825	6615	2	8	2233797253122	true
-29264.5	-26824.5	6615.5	2	8	2233797253122	true
-29225.5	-26785.5	6654.5	2	8	2233797253122	true
-29251.666666666668	-26811.666666666668	6628.333333333333	2	8	2233797253122	true
68535	23535	98775	2	29	8170355744770	true
68535.5	23535.5	98775.5	2	29	8170355744770	true
68574.5	23574.5	98814.5	2	29	8170355744770	true
68548.33333333333	23548.333333333332	98788.33333333333	2	29	8170355744770	true
-41625	-26865	88535	2	20	5511595481090	true
-41624.5	-26864.5	88535.5	2	20	5511595481090	true
-41585.5	-26825.5	88574.5	2	20	5511595481090	true
-41611.666666666664	-26851.666666666668	88548.33333333333	2	20	5511595481090	true
-17785	6175	129495	2	16	4452107810818	true
-17784.5	6175.5	129495.5	2	16	4452107810818	true
-17745.5	6214.5	129534.5	2	16	4452107810818	true
-17771.666666666668	6188.333333333333	129508.33333333333	2	16	4452107810818	true
-40105	95	98775	2	18	4964411891714	true
-40104.5	95.5	98775.5	2	18	4964411891714	true
-40065.5	134.5	98814.5	2	18	4964411891714	true
-40091.666666666664	108.33333333333333	98788.33333333333	2	18	4964411891714	true
-10385	35135	78295	2	4	1166011781122	true
-10384.5	35135.5	78295.5	2	4	1166011781122	true
-10345.5	35174.5	78334.5	2	4	1166011781122	true
-10371.666666666666	35148.333333333336	78308.33333333333	2	4	1166011781122	true
-26785	-38625	-13865	2	14	3887215773698	true
-26784.5	-38624.5	-13864.5	2	14	3887215773698	true
-26745.5	-38585.5	-13825.5	2	14	3887215773698	true
-26771.666666666668	-38611.666666666664	-13851.666666666666	2	14	3887215773698	true
30695	-16985	98775	2	0	135378264066	true
30695.5	-16984.5	98775.5	2	0	135378264066	true
30734.5	-16945.5	98814.5	2	0	135378264066	true
30708.333333333332	-16971.666666666668	98788.33333333333	2	0	135378264066	true
30175	-31465	119255	3	255	8778546018307	true
30175.5	-31464.5	119255.5	3	255	8778546018307	true
30254.5	-31385.5	119334.5	3	255	8778546018307	true
30201.666666666668	-31438.333333333332	119281.66666666667	3	255	8778546018307	true
-33665	-38425	78295	3	20	690617853955	true
-33664.5	-38424.5	78295.5	3	20	690617853955	true
-33585.5	-38345.5	78374.5	3	20	690617853955	true
-33638.333333333336	-38398.333333333336	78321.66666666667	3	20	690617853955	true
94095	40535	98775	3	204	7039619100675	true
94095.5	40535.5	98775.5	3	204	7039619100675	true
94174.5	40614.5	98854.5	3	204	7039619100675	true
94121.66666666667	40561.666666666664	98801.66666666667	3	204	7039619100675	true
111535	-3305	-24105	3	170	5875036438531	true
111535.5	-3304.5	-24104.5	3	170	5875036438531	true
111614.5	-3225.5	-24025.5	3	170	5875036438531	true
111561.66666666667	-3278.3333333333335	-24078.333333333332	3	170	5875036438531	true
71775	9095	16855	3	10	369142566915	true
71775.5	9095.5	16855.5	3	10	369142566915	true
71854.5	9174.5	16934.5	3	10	369142566915	true
71801.66666666667	9121.666666666666	16881.666666666668	3	10	369142566915	true
43295	27575	37335	3	116	4005305931779	true
43295.5	27575.5	37335.5	3	116	4005305931779	true
43374.5	27654.5	37414.5	3	116	4005305931779	true
43321.666666666664	27601.666666666668	37361.666666666664	3	116	4005305931779	true
22815	-15065	-24105	3	108	3726124318723	true
22815.5	-15064.5	-24104.5	3	108	3726124318723	true
22894.5	-14985.5	-24025.5	3	108	3726124318723	true
22841.666666666668	-15038.333333333334	-24078.333333333332	3	108	3726124318723	true
48095	-15705	-24105	3	248	8541789159427	true
48095.5	-15704.5	-24104.5	3	248	8541789159427	true
48174.5	-15625.5	-24025.5	3	248	8541789159427	true
48121.666666666664	-15678.333333333334	-24078.333333333332	3	248	8541789159427	true
84255	24935	16855	3	190	6556515962883	true
84255.5	24935.5	16855.5	3	190	6556515962883	true
84334.5	25014.5	16934.5	3	190	6556515962883	true
84281.66666666667	24961.666666666668	16881.666666666668	3	190	6556515962883	true
-6465	-22345	-3625	3	194	6674919868419	true
-6464.5	-22344.5	-3624.5	3	194	6674919868419	true
-6385.5	-22265.5	-3545.5	3	194	6674919868419	true
-6438.333333333333	-22318.333333333332	-3598.3333333333335	3	194	6674919868419	true
29615	23655	-3625	3	183	6304538691587	true
29615.5	23655.5	-3624.5	3	183	6304538691587	true
29694.5	23734.5	-3545.5	3	183	6304538691587	true
29641.666666666668	23681.666666666668	-3598.3333333333335	3	183	6304538691587	true
-3585	28855	37335	3	130	4476511082499	true
-3584.5	28855.5	37335.5	3	130	4476511082499	true
-3505.5	28934.5	37414.5	3	130	4476511082499	true
-3558.3333333333335	28881.666666666668	37361.666666666664	3	130	4476511082499	true
30575	455	98775	3	120	4140071759875	true
30575.5	455.5	98775.5	3	120	4140071759875	true
30654.5	534.5	98854.5	3	120	4140071759875	true
30601.666666666668	481.6666666666667	98801.66666666667	3	120	4140071759875	true
92255	37415	98775	3	188	6489476771843	true
92255.5	37415.5	98775.5	3	188	6489476771843	true
92334.5	37494.5	98854.5	3	188	6489476771843	true
92281.66666666667	37441.666666666664	98801.66666666667	3	188	6489476771843	true
-15825	-31705	37335	3	120	4130334382083	true
-15824.5	-31704.5	37335.5	3	120	4130334382083	true
-15745.5	-31625.5	37414.5	3	120	4130334382083	true
-15798.333333333334	-31678.333333333332	37361.666666666664	3	120	4130334382083	true
96495	18055	37335	3	121	4188259522563	true
96495.5	18055.5	37335.5	3	121	4188259522563	true
96574.5	18134.5	37414.5	3	121	4188259522563	true
96521.66666666667	18081.666666666668	37361.666666666664	3	121	4188259522563	true
104255	35255	37335	3	211	7282266888195	true
104255.5	35255.5	37335.5	3	211	7282266888195	true
104334.5	35334.5	37414.5	3	211	7282266888195	true
104281.66666666667	35281.666666666664	37361.666666666664	3	211	7282266888195	true
59855	24935	-3625	3	120	4146217224195	true
59855.5	24935.5	-3624.5	3	120	4146217224195	true
59934.5	25014.5	-3545.5	3	120	4146217224195	true
59881.666666666664	24961.666666666668	-3598.3333333333335	3	120	4146217224195	true
59695	-30825	57815	3	150	5176964407299	true
59695.5	-30824.5	57815.5	3	150	5176964407299	true
59774.5	-30745.5	57894.5	3	150	5176964407299	true
59721.666666666664	-30798.333333333332	57841.666666666664	3	150	5176964407299	true
2175	34055	98775	3	220	7570096566275	true
2175.5	34055.5	98775.5	3	220	7570096566275	true
2254.5	34134.5	98854.5	3	220	7570096566275	true
2201.6666666666665	34081.666666666664	98801.66666666667	3	220	7570096566275	true
41295	-29785	-24105	3	182	6272617480195	true
41295.5	-29784.5	-24104.5	3	182	6272617480195	true
41374.5	-29705.5	-24025.5	3	182	6272617480195	true
41321.666666666664	-29758.333333333332	-24078.333333333332	3	182	6272617480195	true
-34945	-14265	57815	3	121	4160687939587	true
-34944.5	-14264.5	57815.5	3	121	4160687939587	true
-34865.5	-14185.5	57894.5	3	121	4160687939587	true
-34918.333333333336	-14238.333333333334	57841.666666666664	3	121	4160687939587	true
46895	31975	119255	3	82	2837830711299	true
46895.5	31975.5	119255.5	3	82	2837830711299	true
46974.5	32054.5	119334.5	3	82	2837830711299	true
46921.666666666664	32001.666666666668	119281.66666666667	3	82	2837830711299	true
110095	32535	78295	3	143	4947028862979	true
110095.5	32535.5	78295.5	3	143	4947028862979	true
110174.5	32614.5	78374.5	3	143	4947028862979	true
110121.66666666667	32561.666666666668	78321.66666666667	3	143	4947028862979	true
-225	12615	119255	3	250	8600381011971	true
-224.5	12615.5	119255.5	3	250	8600381011971	true
-145.5	12694.5	119334.5	3	250	8600381011971	true
-198.33333333333334	12641.666666666666	119281.66666666667	3	250	8600381011971	true
94575	-27785	-24105	3	226	7795620003843	true
94575.5	-27784.5	-24104.5	3	226	7795620003843	true
94654.5	-27705.5	-24025.5	3	226	7795620003843	true
94601.66666666667	-27758.333333333332	-24078.333333333332	3	226	7795620003843	true
39535	-585	78295	3	78	2698841581571	true
39535.5	-584.5	78295.5	3	78	2698841581571	true
39614.5	-505.5	78374.5	3	78	2698841581571	true
39561.666666666664	-558.3333333333334	78321.66666666667	3	78	2698841581571	true
-10625	-12745	119255	3	36	1245210769411	true
-10624.5	-12744.5	119255.5	3	36	1245210769411	true
-10545.5	-12665.5	119334.5	3	36	1245210769411	true
-10598.333333333334	-12718.333333333334	119281.66666666667	3	36	1245210769411	true
84415	14135	119255	3	134	4632401967107	true
84415.5	14135.5	119255.5	3	134	4632401967107	true
84494.5	14214.5	119334.5	3	134	4632401967107	true
84441.66666666667	14161.666666666666	119281.66666666667	3	134	4632401967107	true
51455	-18905	-3625	3	205	7065024399363	true
51455.5	-18904.5	-3624.5	3	205	7065024399363	true
51534.5	-18825.5	-3545.5	3	205	7065024399363	true
51481.666666666664	-18878.333333333332	-3598.3333333333335	3	205	7065024399363	true
102895	10535	98775	3	228	7866092171267	true
102895.5	10535.5	98775.5	3	228	7866092171267	true
102974.5	10614.5	98854.5	3	228	7866092171267	true
102921.66666666667	10561.666666666666	98801.66666666667	3	228	7866092171267	true
43855	2295	98775	3	54	1875114422275	true
43855.5	2295.5	98775.5	3	54	1875114422275	true
43934.5	2374.5	98854.5	3	54	1875114422275	true
43881.666666666664	2321.6666666666665	98801.66666666667	3	54	1875114422275	true
86095	30215	-24105	3	255	8790285910019	true
86095.5	30215.5	-24104.5	3	255	8790285910019	true
86174.5	30294.5	-24025.5	3	255	8790285910019	true
86121.66666666667	30241.666666666668	-24078.333333333332	3	255	8790285910019	true
5055	37015	57815	3	79	2725978038275	true
5055.5	37015.5	57815.5	3	79	2725978038275	true
5134.5	37094.5	57894.5	3	79	2725978038275	true
5081.666666666667	37041.666666666664	57841.666666666664	3	79	2725978038275	true
735	35095	57815	3	221	7604154523651	true
735.5	35095.5	57815.5	3	221	7604154523651	true
814.5	35174.5	57894.5	3	221	7604154523651	true
761.6666666666666	35121.666666666664	57841.666666666664	3	221	7604154523651	true
48815	-33465	-3625	3	90	3113097857027	true
48815.5	-33464.5	-3624.5	3	90	3113097857027	true
48894.5	-33385.5	-3545.5	3	90	3113097857027	true
48841.666666666664	-33438.333333333336	-3598.3333333333335	3	90	3113097857027	true
-42785	-35225	-24105	3	205	7045257494531	true
-42784.5	-35224.5	-24104.5	3	205	7045257494531	true
-42705.5	-35145.5	-24025.5	3	205	7045257494531	true
-42758.333333333336	-35198.333333333336	-24078.333333333332	3	205	7045257494531	true
-31345	27255	57815	3	70	2409104760835	true
-31344.5	27255.5	57815.5	3	70	2409104760835	true
-31265.5	27334.5	57894.5	3	70	2409104760835	true
-31318.333333333332	27281.666666666668	57841.666666666664	3	70	2409104760835	true
20175	32295	37335	3	208	7161554212867	true
20175.5	32295.5	37335.5	3	208	7161554212867	true
20254.5	32374.5	37414.5	3	208	7161554212867	true
20201.666666666668	32321.666666666668	37361.666666666664	3	208	7161554212867	true
-40945	-25945	57815	3	61	2097842954243	true
-40944.5	-25944.5	57815.5	3	61	2097842954243	true
-40865.5	-25865.5	57894.5	3	61	2097842954243	true
-40918.333333333336	-25918.333333333332	57841.666666666664	3	61	2097842954243	true
11455	35975	16855	4	1077	4627294332932	true
11455.5	35975.5	16855.5	4	1077	4627294332932	true
11614.5	36134.5	17014.5	4	1077	4627294332932	true
11508.333333333334	36028.333333333336	16908.333333333332	4	1077	4627294332932	true
68095	33575	98775	4	1266	5440527816708	true
68095.5	33575.5	98775.5	4	1266	5440527816708	true
68254.5	33734.5	98934.5	4	1266	5440527816708	true
68148.33333333333	33628.333333333336	98828.33333333333	4	1266	5440527816708	true
-17505	29895	-24105	4	462	1985129963524	true
-17504.5	29895.5	-24104.5	4	462	1985129963524	true
-17345.5	30054.5	-23945.5	4	462	1985129963524	true
-17451.666666666668	29948.333333333332	-24051.666666666668	4	462	1985129963524	true
110975	-2265	98775	4	1750	7520414226436	true
110975.5	-2264.5	98775.5	4	1750	7520414226436	true
111134.5	-2105.5	98934.5	4	1750	7520414226436	true
111028.33333333333	-2211.6666666666665	98828.33333333333	4	1750	7520414226436	true
51775	36775	57815	4	950	4082890493956	true
51775.5	36775.5	57815.5	4	950	4082890493956	true
51934.5	36934.5	57974.5	4	950	4082890493956	true
51828.333333333336	36828.333333333336	57868.333333333336	4	950	4082890493956	true
29855	12775	98775	4	2023	8690814556164	true
29855.5	12775.5	98775.5	4	2023	8690814556164	true
30014.5	12934.5	98934.5	4	2023	8690814556164	true
29908.333333333332	12828.333333333334	98828.33333333333	4	2023	8690814556164	true
-24065	-24665	98775	4	1384	5944915056644	true
-24064.5	-24664.5	98775.5	4	1384	5944915056644	true
-23905.5	-24505.5	98934.5	4	1384	5944915056644	true
-24011.666666666668	-24611.666666666668	98828.33333333333	4	1384	5944915056644	true
107935	-4025	16855	4	191	824480425988	true
107935.5	-4024.5	16855.5	4	191	824480425988	true
108094.5	-3865.5	17014.5	4	191	824480425988	true
107988.33333333333	-3971.6666666666665	16908.333333333332	4	191	824480425988	true
22015	11655	57815	4	1014	4356986974212	true
22015.5	11655.5	57815.5	4	1014	4356986974212	true
22174.5	11814.5	57974.5	4	1014	4356986974212	true
22068.333333333332	11708.333333333334	57868.333333333336	4	1014	4356986974212	true
32575	-31865	-24105	4	1128	4846887837700	true
32575.5	-31864.5	-24104.5	4	1128	4846887837700	true
32734.5	-31705.5	-23945.5	4	1128	4846887837700	true
32628.333333333332	-31811.666666666668	-24051.666666666668	4	1128	4846887837700	true
75455	-25945	-24105	4	492	2116413014020	true
75455.5	-25944.5	-24104.5	4	492	2116413014020	true
75614.5	-25785.5	-23945.5	4	492	2116413014020	true
75508.33333333333	-25891.666666666668	-24051.666666666668	4	492	2116413014020	true
-15905	-4185	57815	4	1036	4450481393668	true
-15904.5	-4184.5	57815.5	4	1036	4450481393668	true
-15745.5	-4025.5	57974.5	4	1036	4450481393668	true
-15851.666666666666	-4131.666666666667	57868.333333333336	4	1036	4450481393668	true
14815	20775	98775	4	1238	5318871373828	true
14815.5	20775.5	98775.5	4	1238	5318871373828	true
14974.5	20934.5	98934.5	4	1238	5318871373828	true
14868.333333333334	20828.333333333332	98828.33333333333	4	1238	5318871373828	true
-30305	8775	16855	4	1042	4475874371588	true
-30304.5	8775.5	16855.5	4	1042	4475874371588	true
-30145.5	8934.5	17014.5	4	1042	4475874371588	true
-30251.666666666668	8828.333333333334	16908.333333333332	4	1042	4475874371588	true
-36865	-26265	57815	4	428	1838590693380	true
-36864.5	-26264.5	57815.5	4	428	1838590693380	true
-36705.5	-26105.5	57974.5	4	428	1838590693380	true
-36811.666666666664	-26211.666666666668	57868.333333333336	4	428	1838590693380	true
67615	-2265	98775	4	1356	5827060455428	true
67615.5	-2264.5	98775.5	4	1356	5827060455428	true
67774.5	-2105.5	98934.5	4	1356	5827060455428	true
67668.33333333333	-2211.6666666666665	98828.33333333333	4	1356	5827060455428	true
-49505	31815	57815	4	1834	7876986335236	true
-49504.5	31815.5	57815.5	4	1834	7876986335236	true
-49345.5	31974.5	57974.5	4	1834	7876986335236	true
-49451.666666666664	31868.333333333332	57868.333333333336	4	1834	7876986335236	true
79775	36295	16855	4	1018	4375682246660	true
79775.5	36295.5	16855.5	4	1018	4375682246660	true
79934.5	36454.5	17014.5	4	1018	4375682246660	true
79828.33333333333	36348.333333333336	16908.333333333332	4	1018	4375682246660	true
-45345	32935	57815	4	1283	5510568464388	true
-45344.5	32935.5	57815.5	4	1283	5510568464388	true
-45185.5	33094.5	57974.5	4	1283	5510568464388	true
-45291.666666666664	32988.333333333336	57868.333333333336	4	1283	5510568464388	true
25695	17255	98775	4	449	1930427209732	true
25695.5	17255.5	98775.5	4	449	1930427209732	true
25854.5	17414.5	98934.5	4	449	1930427209732	true
25748.333333333332	17308.333333333332	98828.33333333333	4	449	1930427209732	true
-22625	3975	57815	4	831	3569837355012	true
-22624.5	3975.5	57815.5	4	831	3569837355012	true
-22465.5	4134.5	57974.5	4	831	3569837355012	true
-22571.666666666668	4028.3333333333335	57868.333333333336	4	831	3569837355012	true
-42625	20775	16855	4	1575	6764769593348	true
-42624.5	20775.5	16855.5	4	1575	6764769593348	true
-42465.5	20934.5	17014.5	4	1575	6764769593348	true
-42571.666666666664	20828.333333333332	16908.333333333332	4	1575	6764769593348	true
-30305	-36985	98775	4	1186	5094347323396	true
-30304.5	-36984.5	98775.5	4	1186	5094347323396	true
-30145.5	-36825.5	98934.5	4	1186	5094347323396	true
-30251.666666666668	-36931.666666666664	98828.33333333333	4	1186	5094347323396	true
27935	-1465	98775	4	552	2372866603012	true
27935.5	-1464.5	98775.5	4	552	2372866603012	true
28094.5	-1305.5	98934.5	4	552	2372866603012	true
27988.333333333332	-1411.6666666666667	98828.33333333333	4	552	2372866603012	true
69535	-24025	-24105	4	170	733278453764	true
69535.5	-24024.5	-24104.5	4	170	733278453764	true
69694.5	-23865.5	-23945.5	4	170	733278453764	true
69588.33333333333	-23971.666666666668	-24051.666666666668	4	170	733278453764	true
-30305	4295	57815	4	855	3672715259908	true
-30304.5	4295.5	57815.5	4	855	3672715259908	true
-30145.5	4454.5	57974.5	4	855	3672715259908	true
-30251.666666666668	4348.333333333333	57868.333333333336	4	855	3672715259908	true
44735	1735	-24105	4	150	646730309636	true
44735.5	1735.5	-24104.5	4	150	646730309636	true
44894.5	1894.5	-23945.5	4	150	646730309636	true
44788.333333333336	1788.3333333333333	-24051.666666666668	4	150	646730309636	true
-30945	29735	98775	4	1329	5708514285572	true
-30944.5	29735.5	98775.5	4	1329	5708514285572	true
-30785.5	29894.5	98934.5	4	1329	5708514285572	true
-30891.666666666668	29788.333333333332	98828.33333333333	4	1329	5708514285572	true
62495	-24185	98775	4	748	3215584999428	true
62495.5	-24184.5	98775.5	4	748	3215584999428	true
62654.5	-24025.5	98934.5	4	748	3215584999428	true
62548.333333333336	-24131.666666666668	98828.33333333333	4	748	3215584999428	true
112255	-13625	57815	4	825	3547602448388	true
112255.5	-13624.5	57815.5	4	825	3547602448388	true
112414.5	-13465.5	57974.5	4	825	3547602448388	true
112308.33333333333	-13571.666666666666	57868.333333333336	4	825	3547602448388	true
83455	30855	16855	4	447	1923352111108	true
83455.5	30855.5	16855.5	4	447	1923352111108	true
83614.5	31014.5	17014.5	4	447	1923352111108	true
83508.33333333333	30908.333333333332	16908.333333333332	4	447	1923352111108	true
-33985	13895	57815	4	351	1507955765252	true
-33984.5	13895.5	57815.5	4	351	1507955765252	true
-33825.5	14054.5	57974.5	4	351	1507955765252	true
-33931.666666666664	13948.333333333334	57868.333333333336	4	351	1507955765252	true
-17185	-12825	98775	4	1444	6202794055684	true
-17184.5	-12824.5	98775.5	4	1444	6202794055684	true
-17025.5	-12665.5	98934.5	4	1444	6202794055684	true
-17131.666666666668	-12771.666666666666	98828.33333333333	4	1444	6202794055684	true
94015	-3385	57815	4	1162	4994528800772	true
94015.5	-3384.5	57815.5	4	1162	4994528800772	true
94174.5	-3225.5	57974.5	4	1162	4994528800772	true
94068.33333333333	-3331.6666666666665	57868.333333333336	4	1162	4994528800772	true
73375	-9625	98775	4	1296	5569513035780	true
73375.5	-9624.5	98775.5	4	1296	5569513035780	true
73534.5	-9465.5	98934.5	4	1296	5569513035780	true
73428.33333333333	-9571.666666666666	98828.33333333333	4	1296	5569513035780	true
12095	-24985	-24105	4	1736	7457691435012	true
12095.5	-24984.5	-24104.5	4	1736	7457691435012	true
12254.5	-24825.5	-23945.5	4	1736	7457691435012	true
12148.333333333334	-24931.666666666668	-24051.666666666668	4	1736	7457691435012	true
35455	12935	16855	4	967	4155475896324	true
35455.5	12935.5	16855.5	4	967	4155475896324	true
35614.5	13094.5	17014.5	4	967	4155475896324	true
35508.333333333336	12988.333333333334	16908.333333333332	4	967	4155475896324	true
49215	29735	16855	4	50	217352456196	true
49215.5	29735.5	16855.5	4	50	217352456196	true
49374.5	29894.5	17014.5	4	50	217352456196	true
49268.333333333336	29788.333333333332	16908.333333333332	4	50	217352456196	true
-34145	6215	57815	4	234	1005440004100	true
-34144.5	6215.5	57815.5	4	234	1005440004100	true
-33985.5	6374.5	57974.5	4	234	1005440004100	true
-34091.666666666664	6268.333333333333	57868.333333333336	4	234	1005440004100	true
101375	-1465	-24105	4	1881	8082803318788	true
101375.5	-1464.5	-24104.5	4	1881	8082803318788	true
101534.5	-1305.5	-23945.5	4	1881	8082803318788	true
101428.33333333333	-1411.6666666666667	-24051.666666666668	4	1881	8082803318788	true
27455	-15065	-24105	5	13115	7041316098053	true
27455.5	-15064.5	-24104.5	5	13115	7041316098053	true
27774.5	-14745.5	-23785.5	5	13115	7041316098053	true
27561.666666666668	-14958.333333333334	-23998.333333333332	5	13115	7041316098053	true
12095	20135	-24105	5	12588	6758335246341	true
12095.5	20135.5	-24104.5	5	12588	6758335246341	true
12414.5	20454.5	-23785.5	5	12588	6758335246341	true
12201.666666666666	20241.666666666668	-23998.333333333332	5	12588	6758335246341	true
16575	-31385	57815	5	11608	6232215775237	true
16575.5	-31384.5	57815.5	5	11608	6232215775237	true
16894.5	-31065.5	58134.5	5	11608	6232215775237	true
16681.666666666668	-31278.333333333332	57921.666666666664	5	11608	6232215775237	true
-13505	-26585	57815	5	5026	2698432927749	true
-13504.5	-26584.5	57815.5	5	5026	2698432927749	true
-13185.5	-26265.5	58134.5	5	5026	2698432927749	true
-13398.333333333334	-26478.333333333332	57921.666666666664	5	5026	2698432927749	true
10815	31335	-24105	5	15210	8166006726661	true
10815.5	31335.5	-24104.5	5	15210	8166006726661	true
11134.5	31654.5	-23785.5	5	15210	8166006726661	true
10921.666666666666	31441.666666666668	-23998.333333333332	5	15210	8166006726661	true
-47425	-13465	-24105	5	13704	7357287718917	true
-47424.5	-13464.5	-24104.5	5	13704	7357287718917	true
-47105.5	-13145.5	-23785.5	5	13704	7357287718917	true
-47318.333333333336	-13358.333333333334	-23998.333333333332	5	13704	7357287718917	true
52095	19175	57815	5	9870	5299251169285	true
52095.5	19175.5	57815.5	5	9870	5299251169285	true
52414.5	19494.5	58134.5	5	9870	5299251169285	true
52201.666666666664	19281.666666666668	57921.666666666664	5	9870	5299251169285	true
1535	3815	-24105	5	14852	7973776179205	true
1535.5	3815.5	-24104.5	5	14852	7973776179205	true
1854.5	4134.5	-23785.5	5	14852	7973776179205	true
1641.6666666666667	3921.6666666666665	-23998.333333333332	5	14852	7973776179205	true
17535	-29465	-24105	5	3617	1942083485701	true
17535.5	-29464.5	-24104.5	5	3617	1942083485701	true
17854.5	-29145.5	-23785.5	5	3617	1942083485701	true
17641.666666666668	-29358.333333333332	-23998.333333333332	5	3617	1942083485701	true
51455	23655	-24105	5	7251	3893184208901	true
51455.5	23655.5	-24104.5	5	7251	3893184208901	true
51774.5	23974.5	-23785.5	5	7251	3893184208901	true
51561.666666666664	23761.666666666668	-23998.333333333332	5	7251	3893184208901	true
112255	10855	-24105	5	14117	7579538956293	true
112255.5	10855.5	-24104.5	5	14117	7579538956293	true
112574.5	11174.5	-23785.5	5	14117	7579538956293	true
112361.66666666667	10961.666666666666	-23998.333333333332	5	14117	7579538956293	true
-38785	37095	-24105	5	1951	1047472848901	true
-38784.5	37095.5	-24104.5	5	1951	1047472848901	true
-38465.5	37414.5	-23785.5	5	1951	1047472848901	true
-38678.333333333336	37201.666666666664	-23998.333333333332	5	1951	1047472848901	true
45375	2535	-24105	5	59	31988416517	true
45375.5	2535.5	-24104.5	5	59	31988416517	true
45694.5	2854.5	-23785.5	5	59	31988416517	true
