# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
6655651368960	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":48,"y":35,"z":20},"boxel":{"x":54,"y":94,"z":0},"index":0,"origin":{"x":11995,"y":4755,"z":1495}}
73430831104	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":0,"y":24,"z":100},"boxel":{"x":68,"y":104,"z":0},"index":0,"origin":{"x":-49305,"y":-9225,"z":103895}}
2274158841856	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":16,"y":62,"z":4},"boxel":{"x":69,"y":55,"z":0},"index":0,"origin":{"x":-28815,"y":38925,"z":-18985}}
3722375258112	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":27,"y":46,"z":56},"boxel":{"x":10,"y":109,"z":0},"index":0,"origin":{"x":-15325,"y":18985,"z":47575}}
7550759968768	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":54,"y":12,"z":104},"boxel":{"x":120,"y":46,"z":0},"index":0,"origin":{"x":20335,"y":-25165,"z":109015}}
1982274721792	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":14,"y":8,"z":118},"boxel":{"x":54,"y":99,"z":0},"index":0,"origin":{"x":-31525,"y":-29755,"z":126935}}
376799793152	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":2,"y":59,"z":36},"boxel":{"x":94,"y":2,"z":0},"index":0,"origin":{"x":-46485,"y":34555,"z":21975}}
8556211949568	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":62,"y":37,"z":84},"boxel":{"x":32,"y":124,"z":0},"index":0,"origin":{"x":29695,"y":7615,"z":83415}}
5045925840896	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":36,"y":24,"z":2},"boxel":{"x":91,"y":79,"z":0},"index":0,"origin":{"x":-2995,"y":-9475,"z":-21545}}
6405677754368	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":46,"y":48,"z":106},"boxel":{"x":77,"y":18,"z":0},"index":0,"origin":{"x":9665,"y":20635,"z":111575}}
5507315232768	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":40,"y":5,"z":92},"boxel":{"x":9,"y":72,"z":0},"index":0,"origin":{"x":1305,"y":-33865,"z":93655}}
7338194860032	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":53,"y":14,"z":94},"boxel":{"x":50,"y":63,"z":0},"index":0,"origin":{"x":18355,"y":-22435,"z":96215}}
2320458991616	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":16,"y":6,"z":18},"boxel":{"x":113,"y":17,"z":0},"index":0,"origin":{"x":-28375,"y":-33135,"z":-1065}}
1430056613888	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":10,"y":54,"z":14},"boxel":{"x":51,"y":2,"z":0},"index":0,"origin":{"x":-36675,"y":28155,"z":-6185}}
1338531020800	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":9,"y":38,"z":32},"boxel":{"x":94,"y":85,"z":0},"index":0,"origin":{"x":-37525,"y":8505,"z":16855}}
4412722427904	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":32,"y":42,"z":46},"boxel":{"x":13,"y":96,"z":0},"index":0,"origin":{"x":-8895,"y":13735,"z":34775}}
690703536128	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":5,"y":17,"z":100},"boxel":{"x":3,"y":17,"z":0},"index":0,"origin":{"x":-43555,"y":-19055,"z":103895}}
2828551608320	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":20,"y":18,"z":22},"boxel":{"x":74,"y":104,"z":0},"index":0,"origin":{"x":-23645,"y":-16905,"z":4055}}
209452185600	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":1,"y":4,"z":46},"boxel":{"x":67,"y":41,"z":0},"index":0,"origin":{"x":-48035,"y":-35455,"z":34775}}
2709710954496	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":19,"y":39,"z":120},"boxel":{"x":91,"y":45,"z":0},"index":0,"origin":{"x":-24755,"y":9385,"z":129495}}
6436713046016	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":46,"y":41,"z":40},"boxel":{"x":106,"y":127,"z":0},"index":0,"origin":{"x":9955,"y":12765,"z":27095}}
8005482397696	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":58,"y":43,"z":80},"boxel":{"x":31,"y":119,"z":0},"index":0,"origin":{"x":24565,"y":15245,"z":78295}}
4281519937536	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":31,"y":30,"z":102},"boxel":{"x":19,"y":60,"z":0},"index":0,"origin":{"x":-10115,"y":-1985,"z":106455}}
2419195449344	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":17,"y":3,"z":68},"boxel":{"x":77,"y":36,"z":0},"index":0,"origin":{"x":-27455,"y":-36785,"z":62935}}
3938595536896	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":28,"y":6,"z":32},"boxel":{"x":84,"y":75,"z":0},"index":0,"origin":{"x":-13305,"y":-32555,"z":16855}}
5791002605568	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":42,"y":18,"z":78},"boxel":{"x":17,"y":83,"z":0},"index":0,"origin":{"x":3945,"y":-17115,"z":75735}}
2330005575680	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":16,"y":63,"z":102},"boxel":{"x":121,"y":19,"z":0},"index":0,"origin":{"x":-28295,"y":39845,"z":106455}}
1191334461440	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":8,"y":33,"z":80},"boxel":{"x":85,"y":8,"z":0},"index":0,"origin":{"x":-38895,"y":1335,"z":78295}}
843758391296	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":6,"y":51,"z":84},"boxel":{"x":17,"y":117,"z":0},"index":0,"origin":{"x":-42135,"y":25465,"z":83415}}
593230680064	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":4,"y":31,"z":116},"boxel":{"x":40,"y":38,"z":0},"index":0,"origin":{"x":-44465,"y":-925,"z":124375}}
6409565319169	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":117,"y":31,"z":24},"boxel":{"x":5,"y":29,"z":0},"index":2,"origin":{"x":99875,"y":-725,"z":6615}}
7603214182401	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":58,"y":11,"z":52},"boxel":{"x":36,"y":33,"z":0},"index":3,"origin":{"x":24975,"y":-26245,"z":42455}}
8114954600449	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":88,"y":35,"z":64},"boxel":{"x":22,"y":60,"z":0},"index":3,"origin":{"x":63095,"y":5015,"z":57815}}
63255304193	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":3,"y":41,"z":44},"boxel":{"x":43,"y":15,"z":0},"index":0,"origin":{"x":-45285,"y":11795,"z":32215}}
481665853441	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":28,"y":22,"z":84},"boxel":{"x":2,"y":5,"z":0},"index":0,"origin":{"x":-14105,"y":-12725,"z":83415}}
926836666369	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":53,"y":47,"z":24},"boxel":{"x":60,"y":5,"z":0},"index":0,"origin":{"x":19055,"y":19275,"z":6615}}
880003420161	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":51,"y":17,"z":72},"boxel":{"x":14,"y":10,"z":0},"index":0,"origin":{"x":15575,"y":-19025,"z":68055}}
6896705443841	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":17,"y":14,"z":76},"boxel":{"x":28,"y":45,"z":0},"index":3,"origin":{"x":-27665,"y":-22165,"z":73175}}
7934373574657	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":77,"y":54,"z":92},"boxel":{"x":53,"y":4,"z":0},"index":3,"origin":{"x":49635,"y":28215,"z":93655}}
6522179342337	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":123,"y":0,"z":104},"boxel":{"x":41,"y":46,"z":0},"index":2,"origin":{"x":108275,"y":-40065,"z":109015}}
2185851910145	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":127,"y":59,"z":28},"boxel":{"x":14,"y":45,"z":0},"index":0,"origin":{"x":112855,"y":35435,"z":11735}}
1016454842369	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":59,"y":37,"z":4},"boxel":{"x":10,"y":46,"z":0},"index":0,"origin":{"x":25735,"y":7295,"z":-18985}}
837331943425	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":48,"y":19,"z":64},"boxel":{"x":47,"y":31,"z":0},"index":0,"origin":{"x":12395,"y":-16045,"z":57815}}
3020454467585	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":47,"y":4,"z":76},"boxel":{"x":52,"y":29,"z":0},"index":1,"origin":{"x":11215,"y":-35285,"z":73175}}
1997960185857	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":116,"y":62,"z":4},"boxel":{"x":18,"y":53,"z":0},"index":0,"origin":{"x":98855,"y":39435,"z":-18985}}
2806335633409	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":35,"y":26,"z":60},"boxel":{"x":22,"y":35,"z":0},"index":1,"origin":{"x":-4745,"y":-7005,"z":52695}}
8110427680769	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":88,"y":44,"z":24},"boxel":{"x":5,"y":41,"z":0},"index":3,"origin":{"x":62755,"y":16155,"z":6615}}
4552552497153	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":8,"y":37,"z":32},"boxel":{"x":63,"y":6,"z":0},"index":2,"origin":{"x":-38485,"y":6495,"z":16855}}
8144959889409	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":90,"y":21,"z":112},"boxel":{"x":6,"y":48,"z":0},"index":3,"origin":{"x":65335,"y":-13145,"z":119255}}
6638611036161	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":2,"y":48,"z":60},"boxel":{"x":26,"y":13,"z":0},"index":3,"origin":{"x":-46905,"y":20715,"z":52695}}
5257269579777	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":50,"y":54,"z":72},"boxel":{"x":0,"y":47,"z":0},"index":2,"origin":{"x":14015,"y":29075,"z":68055}}
2417546303489	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":12,"y":3,"z":12},"boxel":{"x":46,"y":61,"z":0},"index":1,"origin":{"x":-33705,"y":-35925,"z":-8745}}
6975474900993	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":22,"y":42,"z":16},"boxel":{"x":1,"y":52,"z":0},"index":3,"origin":{"x":-21805,"y":13815,"z":-3625}}
5642084112385	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":72,"y":25,"z":44},"boxel":{"x":26,"y":43,"z":0},"index":2,"origin":{"x":42695,"y":-8125,"z":32215}}
742067892225	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":43,"y":26,"z":56},"boxel":{"x":12,"y":49,"z":0},"index":0,"origin":{"x":5295,"y":-6725,"z":47575}}
1056932284417	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":61,"y":24,"z":100},"boxel":{"x":33,"y":18,"z":0},"index":0,"origin":{"x":28755,"y":-9905,"z":103895}}
1907883417601	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":111,"y":26,"z":80},"boxel":{"x":3,"y":54,"z":0},"index":0,"origin":{"x":92155,"y":-6625,"z":78295}}
1478753165313	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":86,"y":50,"z":80},"boxel":{"x":4,"y":14,"z":0},"index":0,"origin":{"x":60175,"y":23295,"z":78295}}
3141674381313	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":54,"y":41,"z":88},"boxel":{"x":55,"y":34,"z":0},"index":1,"origin":{"x":20235,"y":12175,"z":88535}}
2877948624897	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":39,"y":12,"z":0},"boxel":{"x":33,"y":27,"z":0},"index":1,"origin":{"x":595,"y":-25085,"z":-24105}}
2311106131969	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":6,"y":34,"z":124},"boxel":{"x":33,"y":40,"z":0},"index":1,"origin":{"x":-41645,"y":3335,"z":134615}}
4129321644033	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":112,"y":58,"z":120},"boxel":{"x":22,"y":63,"z":0},"index":1,"origin":{"x":93815,"y":34515,"z":129495}}
3995336718337	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":104,"y":50,"z":28},"boxel":{"x":35,"y":32,"z":0},"index":1,"origin":{"x":83835,"y":23655,"z":11735}}
5198669096961	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":46,"y":35,"z":20},"boxel":{"x":38,"y":19,"z":0},"index":2,"origin":{"x":9655,"y":4195,"z":1495}}
2294686119937	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":5,"y":23,"z":60},"boxel":{"x":36,"y":51,"z":0},"index":1,"origin":{"x":-42865,"y":-10525,"z":52695}}
3547164278785	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":78,"y":13,"z":64},"boxel":{"x":30,"y":55,"z":0},"index":1,"origin":{"x":50455,"y":-23245,"z":57815}}
8018990006273	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":82,"y":4,"z":0},"boxel":{"x":49,"y":13,"z":0},"index":3,"origin":{"x":55955,"y":-35605,"z":-24105}}
701432274945	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":40,"y":2,"z":16},"boxel":{"x":53,"y":31,"z":0},"index":0,"origin":{"x":2275,"y":-37805,"z":-3625}}
4389189308417	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":127,"y":0,"z":104},"boxel":{"x":31,"y":17,"z":0},"index":1,"origin":{"x":113195,"y":-40645,"z":109015}}
6286782470145	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":109,"y":5,"z":76},"boxel":{"x":60,"y":47,"z":0},"index":2,"origin":{"x":90735,"y":-33645,"z":73175}}
4027777544194	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":83,"y":35,"z":112},"boxel":{"x":18,"y":31,"z":0},"index":14,"origin":{"x":56975,"y":5055,"z":119255}}
1480366911490	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":49,"y":11,"z":112},"boxel":{"x":11,"y":28,"z":0},"index":5,"origin":{"x":13175,"y":-25785,"z":119255}}
5011952185346	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":29,"y":58,"z":48},"boxel":{"x":27,"y":2,"z":0},"index":18,"origin":{"x":-11785,"y":33335,"z":37335}}
8090439976962	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":55,"y":60,"z":8},"boxel":{"x":12,"y":26,"z":0},"index":29,"origin":{"x":20895,"y":36855,"z":-13865}}
718398996482	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":78,"y":62,"z":64},"boxel":{"x":16,"y":21,"z":0},"index":2,"origin":{"x":50495,"y":39215,"z":57815}}
226738679810	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":105,"y":42,"z":48},"boxel":{"x":18,"y":27,"z":0},"index":0,"origin":{"x":85135,"y":13855,"z":37335}}
2447089369090	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":115,"y":30,"z":0},"boxel":{"x":16,"y":9,"z":0},"index":8,"origin":{"x":97855,"y":-2225,"z":-24105}}
5988916199426	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":100,"y":51,"z":0},"boxel":{"x":25,"y":18,"z":0},"index":21,"origin":{"x":79015,"y":25015,"z":-24105}}
6501369788418	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":83,"y":61,"z":56},"boxel":{"x":13,"y":12,"z":0},"index":23,"origin":{"x":56775,"y":37575,"z":47575}}
6078361620482	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":14,"y":41,"z":80},"boxel":{"x":14,"y":11,"z":0},"index":22,"origin":{"x":-31505,"y":11935,"z":78295}}
7129634617346	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":119,"y":53,"z":56},"boxel":{"x":31,"y":13,"z":0},"index":25,"origin":{"x":103575,"y":27375,"z":47575}}
8454892587010	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":97,"y":45,"z":8},"boxel":{"x":3,"y":29,"z":0},"index":30,"origin":{"x":74295,"y":17775,"z":-13865}}
3741832704002	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":78,"y":41,"z":112},"boxel":{"x":13,"y":23,"z":0},"index":13,"origin":{"x":50375,"y":12415,"z":119255}}
7926149707778	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":106,"y":53,"z":120},"boxel":{"x":28,"y":12,"z":0},"index":28,"origin":{"x":86815,"y":27335,"z":129495}}
6763363133442	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":77,"y":61,"z":104},"boxel":{"x":13,"y":22,"z":0},"index":24,"origin":{"x":49095,"y":37975,"z":109015}}
7381170819074	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":109,"y":1,"z":16},"boxel":{"x":4,"y":1,"z":0},"index":26,"origin":{"x":89695,"y":-39665,"z":-3625}}
6838487783426	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":112,"y":26,"z":24},"boxel":{"x":13,"y":5,"z":0},"index":24,"origin":{"x":93895,"y":-7505,"z":6615}}
596145645570	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":21,"y":16,"z":40},"boxel":{"x":19,"y":25,"z":0},"index":2,"origin":{"x":-22345,"y":-19505,"z":27095}}
4011235489794	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":75,"y":4,"z":56},"boxel":{"x":28,"y":8,"z":0},"index":14,"origin":{"x":47135,"y":-35545,"z":47575}}
4343923527682	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":102,"y":32,"z":80},"boxel":{"x":25,"y":9,"z":0},"index":15,"origin":{"x":81575,"y":335,"z":78295}}
3880225665026	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":14,"y":55,"z":112},"boxel":{"x":27,"y":17,"z":0},"index":14,"origin":{"x":-30985,"y":30095,"z":119255}}
6189827958786	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":66,"y":39,"z":40},"boxel":{"x":11,"y":30,"z":0},"index":22,"origin":{"x":34935,"y":10135,"z":27095}}
4157501458434	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":15,"y":38,"z":72},"boxel":{"x":31,"y":11,"z":0},"index":15,"origin":{"x":-29545,"y":8095,"z":68055}}
2938741749762	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":88,"y":42,"z":120},"boxel":{"x":14,"y":16,"z":0},"index":10,"origin":{"x":63215,"y":13415,"z":129495}}
2885823762434	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":63,"y":8,"z":16},"boxel":{"x":26,"y":0,"z":0},"index":10,"origin":{"x":31695,"y":-30745,"z":-3625}}
8703870695426	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":85,"y":49,"z":120},"boxel":{"x":1,"y":29,"z":0},"index":31,"origin":{"x":58855,"y":22895,"z":129495}}
5149856788482	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":94,"y":54,"z":112},"boxel":{"x":2,"y":4,"z":0},"index":18,"origin":{"x":70415,"y":28295,"z":119255}}
6799327334402	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":94,"y":55,"z":16},"boxel":{"x":5,"y":27,"z":0},"index":24,"origin":{"x":70535,"y":30495,"z":-3625}}
537945565186	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":122,"y":0,"z":104},"boxel":{"x":16,"y":27,"z":0},"index":1,"origin":{"x":106815,"y":-39905,"z":109015}}
240179294210	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":111,"y":60,"z":48},"boxel":{"x":26,"y":26,"z":0},"index":0,"origin":{"x":93135,"y":36855,"z":37335}}
1898312308738	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":115,"y":3,"z":24},"boxel":{"x":31,"y":22,"z":0},"index":6,"origin":{"x":98455,"y":-36265,"z":6615}}
3354830706690	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":26,"y":55,"z":24},"boxel":{"x":6,"y":28,"z":0},"index":12,"origin":{"x":-16465,"y":30535,"z":6615}}
2233797253122	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":16,"y":11,"z":24},"boxel":{"x":6,"y":2,"z":0},"index":8,"origin":{"x":-29265,"y":-26825,"z":6615}}
8170355744770	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":92,"y":50,"z":96},"boxel":{"x":19,"y":13,"z":0},"index":29,"origin":{"x":68535,"y":23535,"z":98775}}
5511595481090	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":6,"y":11,"z":88},"boxel":{"x":17,"y":1,"z":0},"index":20,"origin":{"x":-41625,"y":-26865,"z":88535}}
4452107810818	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":25,"y":36,"z":120},"boxel":{"x":5,"y":27,"z":0},"index":16,"origin":{"x":-17785,"y":6175,"z":129495}}
4964411891714	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":7,"y":32,"z":96},"boxel":{"x":23,"y":3,"z":0},"index":18,"origin":{"x":-40105,"y":95,"z":98775}}
1166011781122	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":30,"y":59,"z":80},"boxel":{"x":30,"y":15,"z":0},"index":4,"origin":{"x":-10385,"y":35135,"z":78295}}
3887215773698	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":18,"y":1,"z":8},"boxel":{"x":4,"y":27,"z":0},"index":14,"origin":{"x":-26785,"y":-38625,"z":-13865}}
135378264066	{"massCode":2,"massCodeLetter":"c","boxelSize":40,"sector":{"x":63,"y":18,"z":96},"boxel":{"x":1,"y":24,"z":0},"index":0,"origin":{"x":30695,"y":-16985,"z":98775}}
8778546018307	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":62,"y":7,"z":112},"boxel":{"x":10,"y":7,"z":0},"index":255,"origin":{"x":30175,"y":-31465,"z":119255}}
690617853955	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":12,"y":2,"z":80},"boxel":{"x":12,"y":0,"z":0},"index":20,"origin":{"x":-33665,"y":-38425,"z":78295}}
7039619100675	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":112,"y":63,"z":96},"boxel":{"x":9,"y":11,"z":0},"index":204,"origin":{"x":94095,"y":40535,"z":98775}}
5875036438531	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":126,"y":29,"z":0},"boxel":{"x":3,"y":7,"z":0},"index":170,"origin":{"x":111535,"y":-3305,"z":-24105}}
369142566915	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":95,"y":39,"z":32},"boxel":{"x":2,"y":2,"z":0},"index":10,"origin":{"x":71775,"y":9095,"z":16855}}
4005305931779	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":72,"y":53,"z":48},"boxel":{"x":14,"y":9,"z":0},"index":116,"origin":{"x":43295,"y":27575,"z":37335}}
3726124318723	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":56,"y":20,"z":0},"boxel":{"x":14,"y":4,"z":0},"index":108,"origin":{"x":22815,"y":-15065,"z":-24105}}
8541789159427	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":76,"y":19,"z":0},"boxel":{"x":10,"y":12,"z":0},"index":248,"origin":{"x":48095,"y":-15705,"z":-24105}}
6556515962883	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":104,"y":51,"z":32},"boxel":{"x":14,"y":8,"z":0},"index":190,"origin":{"x":84255,"y":24935,"z":16855}}
6674919868419	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":34,"y":14,"z":16},"boxel":{"x":0,"y":9,"z":0},"index":194,"origin":{"x":-6465,"y":-22345,"z":-3625}}
6304538691587	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":62,"y":50,"z":16},"boxel":{"x":3,"y":8,"z":0},"index":183,"origin":{"x":29615,"y":23655,"z":-3625}}
4476511082499	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":36,"y":54,"z":48},"boxel":{"x":4,"y":9,"z":0},"index":130,"origin":{"x":-3585,"y":28855,"z":37335}}
4140071759875	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":62,"y":32,"z":96},"boxel":{"x":15,"y":6,"z":0},"index":120,"origin":{"x":30575,"y":455,"z":98775}}
6489476771843	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":111,"y":61,"z":96},"boxel":{"x":2,"y":4,"z":0},"index":188,"origin":{"x":92255,"y":37415,"z":98775}}
4130334382083	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":26,"y":7,"z":48},"boxel":{"x":11,"y":4,"z":0},"index":120,"origin":{"x":-15825,"y":-31705,"z":37335}}
4188259522563	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":114,"y":46,"z":48},"boxel":{"x":7,"y":2,"z":0},"index":121,"origin":{"x":96495,"y":18055,"z":37335}}
7282266888195	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":120,"y":59,"z":48},"boxel":{"x":8,"y":9,"z":0},"index":211,"origin":{"x":104255,"y":35255,"z":37335}}
4146217224195	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":85,"y":51,"z":16},"boxel":{"x":13,"y":8,"z":0},"index":120,"origin":{"x":59855,"y":24935,"z":-3625}}
5176964407299	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":85,"y":7,"z":64},"boxel":{"x":11,"y":15,"z":0},"index":150,"origin":{"x":59695,"y":-30825,"z":57815}}
7570096566275	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":40,"y":58,"z":96},"boxel":{"x":12,"y":10,"z":0},"index":220,"origin":{"x":2175,"y":34055,"z":98775}}
6272617480195	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":71,"y":8,"z":0},"boxel":{"x":5,"y":12,"z":0},"index":182,"origin":{"x":41295,"y":-29785,"z":-24105}}
